style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
剧情,Helter Skelter/ヘルタースケルター/Herutâ sukerutâ,日语,,,127Mins,,"泽尻英龙华 Erika Sawajiri  ....百合子,大森南朋 Nao Omori  ....麻田诚 Makoto asada,寺岛忍 Shinobu Terajima  ....羽田美知子 Michiru,绫野刚 Gô Ayano  ....奥村伸一,铃木杏 Anne Suzuki,桃井薰 Kaori Momoi  ....Hiroko tada,原田美枝子 Mieko Harada  ....Hisako waku,洼冢洋介 Yôsuke Kubozuka  ....Takao nanbu,哀川翔 Sho Aikawa,寺岛进 Susumu Terajima",2012,蜷川实花 Mika Ninagawa,,66548034201301031424543526216797592_002.jpg,ftp://dygod1:dygod1@d393.dygod.org:9052/[电影天堂-www.dy2018.net].狼狈.720p.BD中文字幕.rmvb,66548034201301031424543526216797592_000.jpg,又肥又丑的女主角莉莉子(Lilico)，原本是在专供有「肥妹廦」人士寻欢的夜店内工作；直至一日，她进行了风险极高的全身整容手术，人生才重新出现曙光！脱胎换骨后的莉莉子，凭着「人造」天使脸孔以及魔鬼身材，火速成为各大顶尖时装杂志，以及国际名牌的御用model，实现了一直以来的梦想。正当莉莉子享受着五光十色的美好之时，由于整容过度，莉莉子的身体开始出现严重后遗症；加上与后辈model的各种勾心斗角，超模天后的神话逐渐破灭于人前！,,狼狈/恶女罗曼死(台)/整容天后(港),
动作/惊悚,Battle Royale | Batoru rowaiaru,日语,,,122分钟,,"北野武 Takeshi Kitano …..Kitano (as Beat Takeshi),藤原龙也 Tatsuya Fujiwara …..Shuya Nanahara – Boys #15,前田亚季 Aki Maeda …..Noriko Nakagawa – Girls #15,安藤政信 Masanobu Ando …..Kazuo Kiriyama – Boys #6,栗山千明 Chiaki Kuriyama …..Takako Chigusa – Girls #13,山本太郎 Taro Yamamoto …..Shougo Kawada – Boys #5,柴崎幸 Kou Shibasaki …..Mitsuko Souma – Girls #11,塚本高史 Takashi Tsukamoto …..Shinji Mimura – Boys #19,高冈苍甫 Sousuke Takaoka …..Hiroki Sugimura – Boys #11,深浦加奈子 Kanako Fukaura …..Bus conductress (Basugaido)",2000,深作欣二 Kinji Fukasaku,,,ftp://dygod1:dygod1@d068.dygod.org:1101/[电影天堂-www.dy2018.net]大逃杀.720p.BD中文字幕.rmvb,,新世纪之初，国家问题重重，失业率升高，少年犯罪多发。失去自信开始恐惧孩子们的大人们通过了一项法令“BR”——每年要在全国的中学中选出一个最糟糕的班，把全班学生放到电脑控制下无法逃脱的无人岛，在三天内互相残杀，只准一人生还。这一年，岩城学园3年纪B组的学生们被选中了。陷入极限状态的学生们纷纷开始采取行动。有杀死朋友的人，也有与恋人一起自动放弃生命的人。其中，七原秋也和一同在孤儿院长大的好友国信庆时决心一起守护暗中爱慕的中川典子。3天后，七原和中川两人都活了下来，但是法律规定只能有一人生还……,,大逃杀/东京圣战/生存游戏(台)(导演剪辑版),
动作/惊悚,Battle Royale II: Revenge | Batoru rowaiaru II: Chinkonka,日语,,,133 Mins,,"藤原龙也 Tatsuya Fujiwara  ....Shuya Nanahara,前田爱 Ai Maeda  ....Shiori Kitano (Transfer Student),忍成修吾 Sh?go Oshinari  ....Takuma Aoi,酒井彩名 Ayana Sakai  ....Nao Asakura,末永遥 Haruka Suenaga  ....Haruka Kuze,石垣佑磨 Yuma Ishigaki  ....Mitsugu Sakai,神户美雪 Miyuki Kanbe  ....Kyoko Kakei,黄川田将也 Masaya Kikawada  ....Shintaro Makimura,真木阳子 Yoko Maki  ....Maki Souda,伊藤友树 Yuuki Ito  ....Ryo Kurosawa",2003,深作健太 Kenta Fukasaku,,,ftp://dygod3:dygod3@d311.dygod.org:7091/[电影天堂-www.dy2018.net]大逃杀2.720p.BD中文字幕.rmvb,,世界进入了恐怖时代，反「BR法」组织领袖七原秋也，是连环爆炸的国际恐怖份子，为歼灭他，成年人以正义为名开始新游戏，―「新世纪反恐特殊法」简称「BRII」。,,大逃杀2：镇魂歌,
剧情,Himizu,日语,,,129 mins,,"染谷将太 Shota Sometani,二阶堂富美 Fumi Nikaido,洼冢洋介 Yosuke Kubozuka,铃木杏 Anne Suzuki,吉高由里子 Yuriko Yoshitaka,西岛隆弘 Takahiro Nishijima,吹越满 Mitsuru Fukikoshi,点点 Denden,渡边哲 Tetsu Watanabe,神乐坂惠 Megumi Kagurazaka",2011,园子温 Shion Sono,,dv.JPG,ftp://dygod3:dygod3@d311.dygod.org:7097/[电影天堂www.dy2018.net].庸才.720p.BD中文字幕.rmvb,01.jpg,本作讲述的是一个类似边缘人的故事。主角住田佑一是一名初中三年级生，父母离婚后他就和母亲住在沿河的居处，同时经营着出租船只的业务。他渴望平凡的生活，可自己却能看见别人看不见的怪物。因某起事件，他变成独居者，因此陷入了自己是“独特的存在”的精神困境。从此之后他就没再上学，开始为了猎杀“坏家伙”而在街上徘徊……,,庸才/不道德的秘密,
动作/剧情/历史,My Way,韩语/日语/俄语/德语/汉语/英语,,,2h 23mn,,"张东健 Dong-gun Jang,小田切让 J? Odagiri,范冰冰 Bingbing Fan,度智涵 Ji-han Do,金仁权 In-kwon Kim,李妍熙 Yeon-hee Lee,金熙元 Hae-won Kim,姜申孝 Sin-hyo Gang,李忠烈 Chung-ryoul Lee,韦智雄 Ji-ung Wi",2011,姜帝圭 Je-gyu Kang,,,ftp://dygod1:dygod1@d303.dygod.org:8005/[电影天堂www.dy2018.net].登陆之日.720p.BD中英双字幕.mkv,,《登陆之日》讲述了第二次世界大战期间，诺曼底登陆战役中身着德军军服的两名东亚人金俊植（张东健）以及长谷川达夫（小田切让）之间战火中的友情故事。,,登陆之日/我的征途/我的路,
剧情/动画/战争,Tombstone for Fireflies,普通话/粤语/日语,,,88 Min,,"Crispin Freeman .... Doctors, Old Man (voice: English version),丹·格林 Dan Green .... Additional Voices (voice: English version),George Leaver .... Additional Voices (voice: English version),Yoshiko Shinohara .... Mother,Ayano Shiraishi .... Setsuko,Nick Sullivan .... Additional Voices (voice: English version),Tsutomu Tatsumi .... Seita,维罗尼卡·泰勒 Veronica Taylor .... Mother (voice),Akemi Yamaguchi .... Aunt,Shannon Conley .... Additional Voices (voice: English version)",1988,高畑勋 Isao Takahata,,20120723015123500228.jpg,ftp://dygod1:dygod1@d303.dygod.org:8006/[电影天堂www.dy2018.net].萤火虫之墓.720p.国粤日三语.BD中文字幕.mkv,02.jpg,《萤火虫之墓》是高畑勋在GHIBLI第一次执导的电影，获奖无数，在海内外有很高的知名度。,,萤火虫之墓/再见萤火虫,
剧情/喜剧/家庭,Dancing Queen,韩语,,,125 Mins,,"严正花 Jeong-hwa Eom  ....严正花,黄政民 Jeong-min Hwang  ....黄政民,李汉威 Han-wi Lee,李孝利 Hyo-ri Lee  ....客串,金英善 Yeong-seon Kim,吴娜拉 Na-la Oh",2012,李石勋 seok hyun-lee,,29179.jpg,ftp://dygod1:dygod1@d315.dygod.org:9032/[电影天堂www.dy2018.net].舞后.720p.BD中文字幕.rmvb,00.jpg,影片讲述首尔市长候选人的妻子向丈夫隐瞒自己作为歌手出道的事实，并由此发生的有趣而感人故事。黄正民将在剧中饰演首尔市长候选人，他是一名从默默无闻的律师成功变身为政治家的人物。他的妻子（严正花饰）是一名普普通通的专职太太，后来为摆脱枯燥的生活决定当一名歌手。,,舞后/跳舞皇后/舞蹈皇后,
动画/家庭/奇幻/冒险,となりのトトロ/My Neighbor Totoro,,,,86 mins 26 seconds,,"日高法子 Noriko Hidaka  ....Satsuki (voice),坂本千夏 Chika Sakamoto  ....Mei (voice),糸井重里 Shigesato Itoi  ....Tatsuo Kusakabe (voice),岛本须美 Sumi Shimamoto  ....Yasuko Kusakabe (voice),北林谷荣 Tanie Kitabayashi  ....Kanta no obasan (voice),高木均 Hitoshi Takagi  ....Totoro (voice),丸山裕子 Y?ko Maruyama  ....Kanta no okasan (voice),鹫尾真知子 Machiko Washio  ....Teacher (voice),广濑正志 Masashi Hirose  ....Kanta no ot?san (voice),千叶繁 Shigeru Chiba  ....Kusakari-Otoko (voice)",1988,宫崎骏 Hayao Miyazaki,,,ftp://dygod1:dygod1@d315.dygod.org:9031/[电影天堂www.dy2018.net].龙猫.720p.国粤日三语.BD中文字幕.mkv,,,,,
,Jiro Dreams of Sushi,日语,,,82 mins 28 seconds,,"小野二郎 Jiro Ono,小野禎一 Yoshikazu Ono",2011,大卫·贾柏 David Gelb,,,ftp://dygod3:dygod3@d311.dygod.org:7093/[电影天堂-www.dy2018.net]寿司之神.720p.BD中文字幕.rmvb,,《寿司之神》是由大卫·贾柏拍摄的关于全球最年长的三星大厨小野二郎的纪录片，影片当中将会看见美味寿司背后，所付出的心力以及其绝不妥协的信念和态度。,,寿司之神,
爱情/古装,Queen/The Concubine,韩语,,,122 Mins,,"赵茹珍 Yeo-Jeong Jo,金民俊 Min-jun Kim,金东旭 Dong-wook Kim,曹恩智 Eun-ji Jo",2012,金大承 Dae-seung Kim,,JKj0t.jpg,ftp://dygod1:dygod1@d068.dygod.org:1110/[电影天堂www.dy2018.net].后宫：帝王之妾.1024x576.HD中文字幕.rmvb,01.jpg,这是一出由王深爱的女人、女人深爱的男人以及觊觎王位的人们在命运交织中演绎出的爱情悲剧。,,后宫：帝王之妾/后宫,
喜剧/爱情,Clash Of The Families/Meet the In-Laws/Dangerous Love,韩语,,,118 Min,,"李诗英 Si-young Lee,宋清晨 Sae-Beauk Song,白允植 Yun-shik Baek,朴哲民 Cheol-min Park,金应洙 Eung-su Kim,金正兰 Jeong-nan Kim",2011,金镇英 Jin-young Kim,,moviepic_5b82b6c4d88ddaac17f4227f97a22539.jpg,ftp://dygod1:dygod1@d303.dygod.org:8008/[电影天堂www.dy2018.net].危险的见面礼.720p.BD中文字幕.rmvb,02.jpg,全罗道纯情男贤俊一直用“贤智”作为笔名创作漫画，并和原来的笔友庆尚道美女多红发展为一对恩爱的恋人，并计划结婚。但是摆在他们面前最棘手的问题是，多红的父亲是个彻头彻尾的庆尚道老顽固，对全罗道的“外省人”充满偏见，势必对女儿的婚事百般阻挠。为了博得未来岳父的欢心，贤俊开始努力纠正自己的发音，并鼓足勇气来到多红位于釜山附近的家。然而，等待贤俊的则是一箩筐的麻烦：一进门就对自己面黑的未来大舅子、百般挑剔的老处女姑母、一辈子除了京釜线没去过别的地方的优雅母亲、用投掷棒球代替握手的父亲，以及随时跟在自己身后盯梢的兄弟……贤俊的求婚之路险象环生。,,危险的见面礼,
喜剧/爱情,All About My Wife,韩语,,,121 Mins,,"林秀晶 Su-jeong Lim,柳承龙 Seung-yong Ryoo,李善均 Seon-gyun Lee,李光秀,金智英 Ji-yeong Kim,李成敏 Seung-min Lee ....特别出演,金正泰 Jeong-tae Kim ....特别出演,郑成化 Seong-hwa Jeong ....特别出演,金宝英 Bo-yeong Kim ....特别出演,朴熹本 Hee-bon Park ....特别出演",2012,闵奎东 Kyu-dong Min,,,ftp://dygod1:dygod1@d303.dydytt.com:8010/[电影天堂www.dy2018.net].我妻子的一切.720p.HD中文字幕.rmvb,,少睹妇贞仁美丽可爱，做了一手美味料理。在外人眼中，这是一个近乎完美的妻子，但在丈夫斗贤那里却全然不是这么一回事。由于妻子的强势和刁蛮，斗贤已经接近崩溃的边缘，不止一次想过离婚。可每次当他决定把“离”字说出口，立刻就会被妻子嚣张的气焰所威慑，然后又是狼狈不堪的忍辱偷生。为了早日脱离苦海，斗贤决定设法让妻子主动离开自己。他找到已“退隐江湖”的花花公子成基，希望他可以展开强大攻势，勾引贞仁出轨，进而促使自己可以摆脱这段悲催的婚姻……,,我妻子的一切,
剧情/爱情,April Snow,韩语,,,106 mins 39 seconds,,"孙艺珍 Ye-jin Son  ....Seo-young,裴勇俊 Yong-jun Bae  ....In-su,柳承洙 Seung-su Ryu  ....Gyeong-ho,刘胜穆 Seung-Mok Yoo,崔秀珍 Su-jin Choe,Kook-huan Chun,林尚孝 Sang-hyo Lim  ....Su-jin,朱馥贞 Bu-jin Joo",2005,许秦豪 Jin-ho Hur,,20120731230027640018.jpg,ftp://dygod3:dygod3@d311.dydytt.com:7100/[电影天堂www.dy2018.net].外出.720p.BD中文字幕.rmvb,01.jpg,音乐会正在进行，舞台灯光师仁秀（裴勇俊 饰）把工作交给了助手后，仓促离开。他是得知妻子秀真（林尚孝 饰）出了车祸，赶到江原道三陟市医院，在手术室外的走廊上他遇到了舒英（孙艺珍 饰），原来舒英的丈夫京浩（柳承洙 饰）也在同一部车上。秀真和京浩重伤昏迷，仁秀和徐英在处理事故的过程中意识到了两人的关系非同一般，可以确定这是婚外情。这对仁秀和徐英来说比致命的车祸更难接受。爱变成了不解、愤怒和背叛。他们谴责爱人的出轨，但也祈祷秀真和京浩可以平安康复。,,外出/四月的雪,
惊悚,Blind,韩语,,,110 Mins,,"金荷娜 Ha-neul Kim,俞胜豪 Seung-ho Yu,赵熙奉 Hie-bong Jo  ....警察,梁英祖 Young-jo Yang,谢姬 Hee Sa,Yang Yeong-jo  ....Myeong-jin,Mi-Kyeong Kim  ....Director,Choong-seon Park  ....President,Park Bo-Geom  ....Dong-hyeon,Dal-i  ....Wisdom",2011,安尚勋 Sang-hoon Ahn,,4.jpg,ftp://dygod1:dygod1@d615.dygod.org:3057/[电影天堂www.dy2018.net].盲证.720p.HD中文字幕.rmvb,00.jpg,影片讲述了女主人公在车祸中双目失明并失去弟弟之后成为精神变态者袭击目标的故事。金荷娜饰演一名除了视力之外的其他感官都非常敏锐的警察大学的学生。她饰演的女主角虽然在警察大学上学时意外失明，但能够凭借其他感官能力将问题一一解决。与她搭档出演对手戏的是俞承浩。俞承浩在金荷娜身边饰演一名亲弟弟般的角色，做她的“眼睛”，帮她解决问题。,,盲证/盲眼/盲,
,Runway Cop/Officer Cha,韩语,,,110 Mins,,,2012,申太罗 Shinterra,,,ftp://dygod1:dygod1@d615.dygod.org:3056/[电影天堂www.dy2018.net].车警官.1024x576.HD中文字幕.rmvb,,油腻腻的头发、脏兮兮的衣服，以及肥佬专属的D型身材，形象如此不堪的“车警官”为了一起毒品案不得不短时间内化身超级男模，完成潜伏任务。为了达到目标，并成功跻身时尚名模大赛，车警官务必减去20kg的重量，而且需要从头到脚进行全新包装。时尚设计师高英再临危受命，利用种种变态方法，开展魔鬼训练，力求在最短时间内打造精品男模.,,车警官/车警察,
惊悚/犯罪,Nameless Gangster Rules of Time,韩语,,,133 Mins,,"崔岷植 Min-sik Choi,河正宇 Jung-woo Ha,赵镇雄 Jin-ung Jo,马东锡 Tong-Seok Ma,金英善 Yeong-seon Kim,金惠恩 Hye-eun Kim,郭道元 Do-won Gwak,金成钧",2012,尹钟彬 Jong-bin Yun,,29271.jpg,ftp://dygod1:dygod1@d615.dygod.org:3058/[电影天堂www.dy2018.net].与犯罪的战争.720p.BD中文字幕.rmvb,01.jpg,1982年，釜山。,,与犯罪的战争/与犯罪的战争：坏家伙的全盛时代/与罪犯的战争,
剧情/爱情,EunGyo,韩语,,,129 Mins,,"朴海日 Hae-il Park ... Lee Juk-Yo,金高恩 Go-eun Kim ... Han Eun-gyo,金武烈 Moo-yeol Kim ... Seo Ji-woo,Man-shik Jeong ... President Park,Park Cheol-Hyeon ... Blondie,Jang Yun-sil ... Reporter Kim,Jeong Seo-in ... Repair landlady,Kim Kyeong-il ... 10 Line Cafe Waiter,Ahn Min-Yeong ... Poet,Im Mi-Yeon ... Publisher staff",2012,郑址宇 Ji-woo Chung,,,ftp://dygod1:dygod1@d068.dygod.org:1125/[电影天堂www.dy2018.net].银娇.1024x556.BD中文字幕.rmvb,,改编自作家朴范信（音）的争议小说，讲述了一位七十岁的著名诗人同他的弟子以及一名十七岁少女之间的欲望与感情故事。,,银娇/恩娇,
剧情,Bleak Night,韩语,,,117 Min,,"赵成夏 Sung-ha Cho,李济勋 Je-hun Lee,朴正珉 Jeong-min Park,徐俊永 Jun-yeong Seo",2011,尹成贤 Sung-hyun Yoon,,,ftp://dygod1:dygod1@d615.dygod.org:3040/[电影天堂-www.dy2018.net]守望者.1024x576.HD中文字幕.rmvb,,一个少年意外死亡，引发了一连串悬念迭起的故事。,,守望者/看守/荒凉之夜/青春夜行/寒夜,
剧情/喜剧,Sutekina kanashibari/A Ghost of a Chance/Once In A Blue Moon,日语,,,142 mins 44 seconds,,"西田敏行 Toshiyuki Nishida,深津绘里 Eri Fukatsu,阿部宽 Hiroshi Abe,竹内结子 Yuko Takeuchi,浅野忠信 Tadanobu Asano,中井贵一 Kiichi Nakai,深田恭子 Ky?ko Fukada,佐藤浩市 K?ichi Sat?,唐泽寿明 Toshiaki Karasawa,筱原凉子 Ryoko Shinohara",2011,三谷幸喜 K?ki Mitani,,20120717042234630.jpg,ftp://dygod3:dygod3@d311.dydytt.com:7108/[电影天堂www.dy2018.net].了不起的亡灵.720p.BD中文字幕.rmvb,00.JPG,一场风流案件，导致性感妇人铃子（竹内結子 饰）死亡，他的丈夫矢部五郎（KAN 饰）作为杀人凶手遭到指控。被告人矢部五郎虽涉嫌谋杀自己的妻子，但他坚称自己有不在场证明——在凶杀发生的夜里，他在一家旅店的房间里遭遇了鬼压身动弹不得！,,了不起的亡灵/鬼压床了没?/美妙鬼压床/了不起的偷 拍 鬼压床了没(台)/完美鬼压床,
恐怖/幻想/剧情,Hansel and Gretel,韩语,,,117 mins,,"千正明 Jeong-myeong Cheon,殷元在 Won-Jae Eun,沈恩京 Eun-Kyeong Sim,陈智熙 Ji-Hee JIN,朴熙舜 Hee-soon Park",2007,林弼成 Pil-Sung Yim,,F5067-02.jpg,ftp://dygod3:dygod3@d311.dydytt.com:7115/[电影天堂www.dy2018.net].鬼怪密林.1024x556.BD中文字幕.rmvb,02.JPG,被母亲患病和女友怀孕等事情困扰的恩洙（千正明饰）在公路上发生了意外，在不知名的森林里迷了路。遇见女孩英姬（沈恩京饰），在她的引领下来到一座如童话中描述的美丽的房子。房子里住着英姬的哥哥万福（殷元宰饰）、妹妹贞顺（陈智熙饰）和爸爸妈妈。原本约定只留宿一晚的恩洙在第二天后再次出发寻找目的地，却仍旧是转回到了房子。无奈的他只能暂时住下，不料突然一天，孩子们的父母亲留下信说有急事要外出去首尔。怪异的食物，孩子们神秘的举止，让恩洙越发感到不安。在阁楼里撞见先前说去了首尔的“爸爸妈妈”，才知道孩子们的真正身份。想逃出这个“家”的恩洙想尽各种办法，却总是失败，终于他发现了写有自己故事的童话书，里面暗藏着离开这座森林的唯一办法……,,鬼怪密林/韩塞尔与葛雷特,
动画/冒险/喜剧/悬疑,Detective.Conan.Movie.6:The.Phantom.Of.Baker.Street,日语/国语/粤语,,,1h:47m:19s,,"高山南 Minami Takayama  ....Conan Edogawa (voice),山口胜平 Kappei Yamaguchi  ....Shinichi Kudo (voice),山崎和佳奈 Wakana Yamazaki  ....Ran Mohri (voice),爱河里花子 Rikako Aikawa  ....Noboru Emori (voice),茶风林 F?rin Cha  ....Inspector Megure (voice) (as Chafurin),Jou Fujimoto  ....Sebastian Moran (voice),Kei Hayami  ....Mrs. Hudson (voice),速水奖 Sh? Hayami  ....Jack The Ripper (voice),林原惠美 Megumi Hayashibara  ....Ai Haibara (voice),平田广明 Hiroaki Hirata  ....Tadaaki Kashimura (voice)",2002,儿玉兼嗣 Kanetsugu Kodama,,,ftp://dygod1:dygod1@d068.dygod.org:1045/[电影天堂-www.dy2018.net]名侦探柯南2002：贝克街的亡灵.720p.国粤日三语.BD中文字幕.mkv,,,,名侦探柯南2002：贝克街的亡灵/名侦探柯南：剧场版第6部,
